
# Surface 0 of 1 surfaces

# Curve title: "'lab4.dat' using 1:2:3"
# IsoCurve 0, 200 points
# x y z type
 0.844221  7.7778  0.433378 i
 0.849246  7.7778  0.433584 i
 0.854271  7.7778  0.433793 i
 0.859296  7.7778  0.434003 i
 0.864322  7.7778  0.434215 i
 0.869347  7.7778  0.43443 i
 0.874372  7.7778  0.434646 i
 0.879397  7.7778  0.434864 i
 0.884422  7.7778  0.435085 i
 0.889447  7.7778  0.435307 i
 0.894472  7.7778  0.435532 i
 0.899497  7.7778  0.435758 i
 0.904523  7.7778  0.435986 i
 0.909548  7.7778  0.436217 i
 0.914573  7.7778  0.436449 i
 0.919598  7.7778  0.436683 i
 0.924623  7.7778  0.43692 i
 0.929648  7.7778  0.437158 i
 0.934673  7.7778  0.437398 i
 0.939698  7.7778  0.43764 i
 0.944724  7.7778  0.437884 i
 0.949749  7.7778  0.43813 i
 0.954774  7.7778  0.438377 i
 0.959799  7.7778  0.438627 i
 0.964824  7.7778  0.438879 i
 0.969849  7.7778  0.439132 i
 0.974874  7.7778  0.439387 i
 0.979899  7.7778  0.439644 i
 0.984925  7.7778  0.439904 i
 0.98995  7.7778  0.440164 i
 0.994975  7.7778  0.440427 i
 1  7.7778  0.440692 i

# IsoCurve 4, 200 points
# x y z type
 0  7.85795  0.421104 i
 0.005025  7.85795  0.420909 i
 0.01005  7.85795  0.420717 i
 0.015075  7.85795  0.420527 i
 0.020101  7.85795  0.42034 i
 0.025126  7.85795  0.420155 i
 0.030151  7.85795  0.419972 i
 0.035176  7.85795  0.419792 i
 0.040201  7.85795  0.419614 i
 0.045226  7.85795  0.419439 i
 0.050251  7.85795  0.419266 i
 0.055276  7.85795  0.419096 i
 0.060302  7.85795  0.418928 i
 0.065327  7.85795  0.418762 i
 0.070352  7.85795  0.418599 i
 0.075377  7.85795  0.418438 i
 0.080402  7.85795  0.41828 i
 0.085427  7.85795  0.418124 i
 0.090452  7.85795  0.417971 i
 0.095477  7.85795  0.41782 i
 0.100503  7.85795  0.417672 i
 0.105528  7.85795  0.417526 i
 0.110553  7.85795  0.417382 i
 0.115578  7.85795  0.417241 i
 0.120603  7.85795  0.417103 i
 0.125628  7.85795  0.416967 i
 0.130653  7.85795  0.416833 i
 0.135678  7.85795  0.416702 i
 0.140704  7.85795  0.416574 i
 0.145729  7.85795  0.416448 i
 0.150754  7.85795  0.416324 i
 0.155779  7.85795  0.416203 i
 0.160804  7.85795  0.416085 i
 0.165829  7.85795  0.415969 i
 0.170854  7.85795  0.415855 i
 0.175879  7.85795  0.415744 i
 0.180905  7.85795  0.415636 i
 0.18593  7.85795  0.41553 i
 0.190955  7.85795  0.415427 i
 0.19598  7.85795  0.415326 i
 0.201005  7.85795  0.415228 i
 0.20603  7.85795  0.415132 i
 0.211055  7.85795  0.415039 i
 0.21608  7.85795  0.414948 i
 0.221106  7.85795  0.41486 i
 0.226131  7.85795  0.414774 i
 0.231156  7.85795  0.414691 i
 0.236181  7.85795  0.414611 i
 0.241206  7.85795  0.414533 i
 0.246231  7.85795  0.414457 i
 0.251256  7.85795  0.414385 i
 0.256281  7.85795  0.414314 i
 0.261307  7.85795  0.414247 i
 0.266332  7.85795  0.414181 i
 0.271357  7.85795  0.414119 i
 0.276382  7.85795  0.414059 i
 0.281407  7.85795  0.414001 i
 0.286432  7.85795  0.413946 i
 0.291457  7.85795  0.413894 i
 0.296482  7.85795  0.413844 i
 0.301508  7.85795  0.413797 i
 0.306533  7.85795  0.413752 i
 0.311558  7.85795  0.41371 i
 0.316583  7.85795  0.413671 i
 0.321608  7.85795  0.413634 i
 0.326633  7.85795  0.413599 i
 0.331658  7.85795  0.413567 i
 0.336683  7.85795  0.413538 i
 0.341709  7.85795  0.413511 i
 0.346734  7.85795  0.413487 i
 0.351759  7.85795  0.413466 i
 0.356784  7.85795  0.413447 i
 0.361809  7.85795  0.41343 i
 0.366834  7.85795  0.413416 i
 0.371859  7.85795  0.413405 i
 0.376884  7.85795  0.413396 i
 0.38191  7.85795  0.41339 i
 0.386935  7.85795  0.413386 i
 0.39196  7.85795  0.413385 i
 0.396985  7.85795  0.413387 i
 0.40201  7.85795  0.413391 i
 0.407035  7.85795  0.413398 i
 0.41206  7.85795  0.413407 i
 0.417085  7.85795  0.413419 i
 0.422111  7.85795  0.413433 i
 0.427136  7.85795  0.41345 i
 0.432161  7.85795  0.413469 i
 0.437186  7.85795  0.413491 i
 0.442211  7.85795  0.413516 i
 0.447236  7.85795  0.413543 i
 0.452261  7.85795  0.413572 i
 0.457286  7.85795  0.413604 i
 0.462312  7.85795  0.413639 i
 0.467337  7.85795  0.413676 i
 0.472362  7.85795  0.413716 i
 0.477387  7.85795  0.413758 i
 0.482412  7.85795  0.413803 i
 0.487437  7.85795  0.413851 i
 0.492462  7.85795  0.4139 i
 0.497487  7.85795  0.413953 i
 0.502513  7.85795  0.414008 i
 0.507538  7.85795  0.414065 i
 0.512563  7.85795  0.414125 i
 0.517588  7.85795  0.414188 i
 0.522613  7.85795  0.414253 i
 0.527638  7.85795  0.41432 i
 0.532663  7.85795  0.41439 i
 0.537688  7.85795  0.414463 i
 0.542714  7.85795  0.414538 i
 0.547739  7.85795  0.414615 i
 0.552764  7.85795  0.414695 i
 0.557789  7.85795  0.414778 i
 0.562814  7.85795  0.414863 i
 0.567839  7.85795  0.41495 i
 0.572864  7.85795  0.41504 i
 0.577889  7.85795  0.415133 i
 0.582915  7.85795  0.415228 i
 0.58794  7.85795  0.415325 i
 0.592965  7.85795  0.415425 i
 0.59799  7.85795  0.415527 i
 0.603015  7.85795  0.415632 i
 0.60804  7.85795  0.415739 i
 0.613065  7.85795  0.415849 i
 0.61809  7.85795  0.415961 i
 0.623116  7.85795  0.416075 i
 0.628141  7.85795  0.416192 i
 0.633166  7.85795  0.416311 i
 0.638191  7.85795  0.416433 i
 0.643216  7.85795  0.416557 i
 0.648241  7.85795  0.416684 i
 0.653266  7.85795  0.416813 i
 0.658291  7.85795  0.416944 i
 0.663317  7.85795  0.417078 i
 0.668342  7.85795  0.417214 i
 0.673367  7.85795  0.417353 i
 0.678392  7.85795  0.417494 i
 0.683417  7.85795  0.417637 i
 0.688442  7.85795  0.417783 i
 0.693467  7.85795  0.417931 i
 0.698492  7.85795  0.418081 i
 0.703518  7.85795  0.418234 i
 0.708543  7.85795  0.418389 i
 0.713568  7.85795  0.418547 i
 0.718593  7.85795  0.418707 i
 0.723618  7.85795  0.418869 i
 0.728643  7.85795  0.419033 i
 0.733668  7.85795  0.4192 i
 0.738693  7.85795  0.419369 i
 0.743719  7.85795  0.41954 i
 0.748744  7.85795  0.419714 i
 0.753769  7.85795  0.41989 i
 0.758794  7.85795  0.420068 i
 0.763819  7.85795  0.420249 i
 0.768844  7.85795  0.420432 i
 0.773869  7.85795  0.420617 i
 0.778894  7.85795  0.420804 i
 0.78392  7.85795  0.420994 i
 0.788945  7.85795  0.421186 i
 0.79397  7.85795  0.42138 i
 0.798995  7.85795  0.421576 i
 0.80402  7.85795  0.421775 i
 0.809045  7.85795  0.421976 i
 0.81407  7.85795  0.422179 i
 0.819095  7.85795  0.422384 i
 0.824121  7.85795  0.422591 i
 0.829146  7.85795  0.422801 i
 0.834171  7.85795  0.423013 i
 0.839196  7.85795  0.423227 i
 0.844221  7.85795  0.423443 i
 0.849246  7.85795  0.423661 i
 0.854271  7.85795  0.423882 i
 0.859296  7.85795  0.424105 i
 0.864322  7.85795  0.424329 i
 0.869347  7.85795  0.424556 i
 0.874372  7.85795  0.424785 i
 0.879397  7.85795  0.425017 i
 0.884422  7.85795  0.42525 i
 0.889447  7.85795  0.425485 i
 0.894472  7.85795  0.425723 i
 0.899497  7.85795  0.425963 i
 0.904523  7.85795  0.426204 i
 0.909548  7.85795  0.426448 i
 0.914573  7.85795  0.426694 i
 0.919598  7.85795  0.426942 i
 0.924623  7.85795  0.427192 i
 0.929648  7.85795  0.427444 i
 0.934673  7.85795  0.427698 i
 0.939698  7.85795  0.427954 i
 0.944724  7.85795  0.428212 i
 0.949749  7.85795  0.428472 i
 0.954774  7.85795  0.428735 i
 0.959799  7.85795  0.428999 i
 0.964824  7.85795  0.429265 i
 0.969849  7.85795  0.429533 i
 0.974874  7.85795  0.429803 i
 0.979899  7.85795  0.430075 i
 0.984925  7.85795  0.430349 i
 0.98995  7.85795  0.430625 i
 0.994975  7.85795  0.430903 i
 1  7.85795  0.431183 i

# IsoCurve 5, 200 points
# x y z type
 0  7.93977  0.410961 i
 0.005025  7.93977  0.410754 i
 0.01005  7.93977  0.410549 i
 0.015075  7.93977  0.410346 i
 0.020101  7.93977  0.410146 i
 0.025126  7.93977  0.409948 i
 0.030151  7.93977  0.409753 i
 0.035176  7.93977  0.409561 i
 0.040201  7.93977  0.409371 i
 0.045226  7.93977  0.409184 i
 0.050251  7.93977  0.408999 i
 0.055276  7.93977  0.408817 i
 0.060302  7.93977  0.408637 i
 0.065327  7.93977  0.40846 i
 0.070352  7.93977  0.408286 i
 0.075377  7.93977  0.408114 i
 0.080402  7.93977  0.407945 i
 0.085427  7.93977  0.407779 i
 0.090452  7.93977  0.407615 i
 0.095477  7.93977  0.407453 i
 0.100503  7.93977  0.407295 i
 0.105528  7.93977  0.407139 i
 0.110553  7.93977  0.406985 i
 0.115578  7.93977  0.406834 i
 0.120603  7.93977  0.406686 i
 0.125628  7.93977  0.406541 i
 0.130653  7.93977  0.406398 i
 0.135678  7.93977  0.406258 i
 0.140704  7.93977  0.40612 i
 0.145729  7.93977  0.405985 i
 0.150754  7.93977  0.405853 i
 0.155779  7.93977  0.405723 i
 0.160804  7.93977  0.405596 i
 0.165829  7.93977  0.405472 i
 0.170854  7.93977  0.405351 i
 0.175879  7.93977  0.405232 i
 0.180905  7.93977  0.405116 i
 0.18593  7.93977  0.405002 i
 0.190955  7.93977  0.404891 i
 0.19598  7.93977  0.404783 i
 0.201005  7.93977  0.404678 i
 0.20603  7.93977  0.404575 i
 0.211055  7.93977  0.404475 i
 0.21608  7.93977  0.404378 i
 0.221106  7.93977  0.404283 i
 0.226131  7.93977  0.404191 i
 0.231156  7.93977  0.404102 i
 0.236181  7.93977  0.404016 i
 0.241206  7.93977  0.403932 i
 0.246231  7.93977  0.403851 i
 0.251256  7.93977  0.403772 i
 0.256281  7.93977  0.403697 i
 0.261307  7.93977  0.403624 i
 0.266332  7.93977  0.403554 i
 0.271357  7.93977  0.403486 i
 0.276382  7.93977  0.403422 i
 0.281407  7.93977  0.40336 i
 0.286432  7.93977  0.403301 i
 0.291457  7.93977  0.403244 i
 0.296482  7.93977  0.40319 i
 0.301508  7.93977  0.403139 i
 0.306533  7.93977  0.403091 i
 0.311558  7.93977  0.403045 i
 0.316583  7.93977  0.403002 i
 0.321608  7.93977  0.402962 i
 0.326633  7.93977  0.402925 i
 0.331658  7.93977  0.40289 i
 0.336683  7.93977  0.402858 i
 0.341709  7.93977  0.402829 i
 0.346734  7.93977  0.402803 i
 0.351759  7.93977  0.402779 i
 0.356784  7.93977  0.402758 i
 0.361809  7.93977  0.40274 i
 0.366834  7.93977  0.402724 i
 0.371859  7.93977  0.402711 i
 0.376884  7.93977  0.402701 i
 0.38191  7.93977  0.402694 i
 0.386935  7.93977  0.40269 i
 0.39196  7.93977  0.402688 i
 0.396985  7.93977  0.402689 i
 0.40201  7.93977  0.402692 i
 0.407035  7.93977  0.402698 i
 0.41206  7.93977  0.402708 i
 0.417085  7.93977  0.402719 i
 0.422111  7.93977  0.402734 i
 0.427136  7.93977  0.402751 i
 0.432161  7.93977  0.402771 i
 0.437186  7.93977  0.402794 i
 0.442211  7.93977  0.402819 i
 0.447236  7.93977  0.402847 i
 0.452261  7.93977  0.402878 i
 0.457286  7.93977  0.402911 i
 0.462312  7.93977  0.402948 i
 0.467337  7.93977  0.402986 i
 0.472362  7.93977  0.403028 i
 0.477387  7.93977  0.403072 i
 0.482412  7.93977  0.403119 i
 0.487437  7.93977  0.403169 i
 0.492462  7.93977  0.403221 i
 0.497487  7.93977  0.403277 i
 0.502513  7.93977  0.403334 i
 0.507538  7.93977  0.403395 i
 0.512563  7.93977  0.403458 i
 0.517588  7.93977  0.403524 i
 0.522613  7.93977  0.403592 i
 0.527638  7.93977  0.403663 i
 0.532663  7.93977  0.403737 i
 0.537688  7.93977  0.403814 i
 0.542714  7.93977  0.403893 i
 0.547739  7.93977  0.403975 i
 0.552764  7.93977  0.404059 i
 0.557789  7.93977  0.404146 i
 0.562814  7.93977  0.404236 i
 0.567839  7.93977  0.404328 i
 0.572864  7.93977  0.404423 i
 0.577889  7.93977  0.404521 i
 0.582915  7.93977  0.404621 i
 0.58794  7.93977  0.404724 i
 0.592965  7.93977  0.404829 i
 0.59799  7.93977  0.404937 i
 0.603015  7.93977  0.405048 i
 0.60804  7.93977  0.405161 i
 0.613065  7.93977  0.405277 i
 0.61809  7.93977  0.405396 i
 0.623116  7.93977  0.405517 i
 0.628141  7.93977  0.405641 i
 0.633166  7.93977  0.405767 i
 0.638191  7.93977  0.405896 i
 0.643216  7.93977  0.406027 i
 0.648241  7.93977  0.406161 i
 0.653266  7.93977  0.406298 i
 0.658291  7.93977  0.406437 i
 0.663317  7.93977  0.406578 i
 0.668342  7.93977  0.406722 i
 0.673367  7.93977  0.406869 i
 0.678392  7.93977  0.407018 i
 0.683417  7.93977  0.40717 i
 0.688442  7.93977  0.407324 i
 0.693467  7.93977  0.407481 i
 0.698492  7.93977  0.40764 i
 0.703518  7.93977  0.407802 i
 0.708543  7.93977  0.407966 i
 0.713568  7.93977  0.408133 i
 0.718593  7.93977  0.408302 i
 0.723618  7.93977  0.408474 i
 0.728643  7.93977  0.408648 i
 0.733668  7.93977  0.408824 i
 0.738693  7.93977  0.409003 i
 0.743719  7.93977  0.409185 i
 0.748744  7.93977  0.409369 i
 0.753769  7.93977  0.409555 i
 0.758794  7.93977  0.409744 i
 0.763819  7.93977  0.409935 i
 0.768844  7.93977  0.410129 i
 0.773869  7.93977  0.410325 i
 0.778894  7.93977  0.410523 i
 0.78392  7.93977  0.410724 i
 0.788945  7.93977  0.410927 i
 0.79397  7.93977  0.411133 i
 0.798995  7.93977  0.41134 i
 0.80402  7.93977  0.411551 i
 0.809045  7.93977  0.411763 i
 0.81407  7.93977  0.411978 i
 0.819095  7.93977  0.412196 i
 0.824121  7.93977  0.412415 i
 0.829146  7.93977  0.412637 i
 0.834171  7.93977  0.412861 i
 0.839196  7.93977  0.413088 i
 0.844221  7.93977  0.413317 i
 0.849246  7.93977  0.413548 i
 0.854271  7.93977  0.413782 i
 0.859296  7.93977  0.414017 i
 0.864322  7.93977  0.414255 i
 0.869347  7.93977  0.414496 i
 0.874372  7.93977  0.414738 i
 0.879397  7.93977  0.414983 i
 0.884422  7.93977  0.41523 i
 0.889447  7.93977  0.415479 i
 0.894472  7.93977  0.41573 i
 0.899497  7.93977  0.415984 i
 0.904523  7.93977  0.41624 i
 0.909548  7.93977  0.416498 i
 0.914573  7.93977  0.416758 i
 0.919598  7.93977  0.41702 i
 0.924623  7.93977  0.417285 i
 0.929648  7.93977  0.417552 i
 0.934673  7.93977  0.417821 i
 0.939698  7.93977  0.418092 i
 0.944724  7.93977  0.418365 i
 0.949749  7.93977  0.41864 i
 0.954774  7.93977  0.418917 i
 0.959799  7.93977  0.419197 i
 0.964824  7.93977  0.419478 i
 0.969849  7.93977  0.419762 i
 0.974874  7.93977  0.420048 i
 0.979899  7.93977  0.420336 i
 0.984925  7.93977  0.420626 i
 0.98995  7.93977  0.420917 i
 0.994975  7.93977  0.421211 i
 1  7.93977  0.421507 i

# IsoCurve 6, 200 points
# x y z type
 0  8.02331  0.40064 i
 0.005025  8.02331  0.400418 i
 0.01005  8.02331  0.400199 i
 0.015075  8.02331  0.399983 i
 0.020101  8.02331  0.399769 i
 0.025126  8.02331  0.399558 i
 0.030151  8.02331  0.39935 i
 0.035176  8.02331  0.399145 i
 0.040201  8.02331  0.398942 i
 0.045226  8.02331  0.398742 i
 0.050251  8.02331  0.398544 i
 0.055276  8.02331  0.39835 i
 0.060302  8.02331  0.398158 i
 0.065327  8.02331  0.397969 i
 0.070352  8.02331  0.397783 i
 0.075377  8.02331  0.397599 i
 0.080402  8.02331  0.397418 i
 0.085427  8.02331  0.39724 i
 0.090452  8.02331  0.397065 i
 0.095477  8.02331  0.396892 i
 0.100503  8.02331  0.396723 i
 0.105528  8.02331  0.396556 i
 0.110553  8.02331  0.396392 i
 0.115578  8.02331  0.39623 i
 0.120603  8.02331  0.396072 i
 0.125628  8.02331  0.395916 i
 0.130653  8.02331  0.395763 i
 0.135678  8.02331  0.395613 i
 0.140704  8.02331  0.395466 i
 0.145729  8.02331  0.395321 i
 0.150754  8.02331  0.39518 i
 0.155779  8.02331  0.395041 i
 0.160804  8.02331  0.394905 i
 0.165829  8.02331  0.394772 i
 0.170854  8.02331  0.394642 i
 0.175879  8.02331  0.394515 i
 0.180905  8.02331  0.39439 i
 0.18593  8.02331  0.394269 i
 0.190955  8.02331  0.39415 i
 0.19598  8.02331  0.394034 i
 0.201005  8.02331  0.393921 i
 0.20603  8.02331  0.393811 i
 0.211055  8.02331  0.393703 i
 0.21608  8.02331  0.393599 i
 0.221106  8.02331  0.393498 i
 0.226131  8.02331  0.393399 i
 0.231156  8.02331  0.393303 i
 0.236181  8.02331  0.39321 i
 0.241206  8.02331  0.39312 i
 0.246231  8.02331  0.393033 i
 0.251256  8.02331  0.392949 i
 0.256281  8.02331  0.392868 i
 0.261307  8.02331  0.392789 i
 0.266332  8.02331  0.392714 i
 0.271357  8.02331  0.392641 i
 0.276382  8.02331  0.392572 i
 0.281407  8.02331  0.392505 i
 0.286432  8.02331  0.392441 i
 0.291457  8.02331  0.39238 i
 0.296482  8.02331  0.392322 i
 0.301508  8.02331  0.392267 i
 0.306533  8.02331  0.392215 i
 0.311558  8.02331  0.392165 i
 0.316583  8.02331  0.392119 i
 0.321608  8.02331  0.392075 i
 0.326633  8.02331  0.392035 i
 0.331658  8.02331  0.391997 i
 0.336683  8.02331  0.391962 i
 0.341709  8.02331  0.391931 i
 0.346734  8.02331  0.391902 i
 0.351759  8.02331  0.391876 i
 0.356784  8.02331  0.391853 i
 0.361809  8.02331  0.391832 i
 0.366834  8.02331  0.391815 i
 0.371859  8.02331  0.391801 i
 0.376884  8.02331  0.391789 i
 0.38191  8.02331  0.391781 i
 0.386935  8.02331  0.391775 i
 0.39196  8.02331  0.391772 i
 0.396985  8.02331  0.391772 i
 0.40201  8.02331  0.391776 i
 0.407035  8.02331  0.391781 i
 0.41206  8.02331  0.39179 i
 0.417085  8.02331  0.391802 i
 0.422111  8.02331  0.391817 i
 0.427136  8.02331  0.391834 i
 0.432161  8.02331  0.391855 i
 0.437186  8.02331  0.391878 i
 0.442211  8.02331  0.391904 i
 0.447236  8.02331  0.391934 i
 0.452261  8.02331  0.391966 i
 0.457286  8.02331  0.392001 i
 0.462312  8.02331  0.392038 i
 0.467337  8.02331  0.392079 i
 0.472362  8.02331  0.392123 i
 0.477387  8.02331  0.392169 i
 0.482412  8.02331  0.392218 i
 0.487437  8.02331  0.392271 i
 0.492462  8.02331  0.392326 i
 0.497487  8.02331  0.392383 i
 0.502513  8.02331  0.392444 i
 0.507538  8.02331  0.392508 i
 0.512563  8.02331  0.392574 i
 0.517588  8.02331  0.392644 i
 0.522613  8.02331  0.392716 i
 0.527638  8.02331  0.392791 i
 0.532663  8.02331  0.392868 i
 0.537688  8.02331  0.392949 i
 0.542714  8.02331  0.393033 i
 0.547739  8.02331  0.393119 i
 0.552764  8.02331  0.393208 i
 0.557789  8.02331  0.3933 i
 0.562814  8.02331  0.393395 i
 0.567839  8.02331  0.393492 i
 0.572864  8.02331  0.393593 i
 0.577889  8.02331  0.393696 i
 0.582915  8.02331  0.393802 i
 0.58794  8.02331  0.39391 i
 0.592965  8.02331  0.394022 i
 0.59799  8.02331  0.394136 i
 0.603015  8.02331  0.394253 i
 0.60804  8.02331  0.394373 i
 0.613065  8.02331  0.394496 i
 0.61809  8.02331  0.394621 i
 0.623116  8.02331  0.394749 i
 0.628141  8.02331  0.39488 i
 0.633166  8.02331  0.395013 i
 0.638191  8.02331  0.39515 i
 0.643216  8.02331  0.395289 i
 0.648241  8.02331  0.39543 i
 0.653266  8.02331  0.395575 i
 0.658291  8.02331  0.395722 i
 0.663317  8.02331  0.395872 i
 0.668342  8.02331  0.396024 i
 0.673367  8.02331  0.39618 i
 0.678392  8.02331  0.396338 i
 0.683417  8.02331  0.396498 i
 0.688442  8.02331  0.396662 i
 0.693467  8.02331  0.396827 i
 0.698492  8.02331  0.396996 i
 0.703518  8.02331  0.397167 i
 0.708543  8.02331  0.397341 i
 0.713568  8.02331  0.397518 i
 0.718593  8.02331  0.397697 i
 0.723618  8.02331  0.397879 i
 0.728643  8.02331  0.398063 i
 0.733668  8.02331  0.39825 i
 0.738693  8.02331  0.398439 i
 0.743719  8.02331  0.398632 i
 0.748744  8.02331  0.398826 i
 0.753769  8.02331  0.399024 i
 0.758794  8.02331  0.399223 i
 0.763819  8.02331  0.399426 i
 0.768844  8.02331  0.399631 i
 0.773869  8.02331  0.399838 i
 0.778894  8.02331  0.400049 i
 0.78392  8.02331  0.400261 i
 0.788945  8.02331  0.400476 i
 0.79397  8.02331  0.400694 i
 0.798995  8.02331  0.400914 i
 0.80402  8.02331  0.401137 i
 0.809045  8.02331  0.401362 i
 0.81407  8.02331  0.401589 i
 0.819095  8.02331  0.401819 i
 0.824121  8.02331  0.402052 i
 0.829146  8.02331  0.402287 i
 0.834171  8.02331  0.402524 i
 0.839196  8.02331  0.402764 i
 0.844221  8.02331  0.403007 i
 0.849246  8.02331  0.403251 i
 0.854271  8.02331  0.403498 i
 0.859296  8.02331  0.403748 i
 0.864322  8.02331  0.404 i
 0.869347  8.02331  0.404254 i
 0.874372  8.02331  0.404511 i
 0.879397  8.02331  0.40477 i
 0.884422  8.02331  0.405031 i
 0.889447  8.02331  0.405295 i
 0.894472  8.02331  0.405561 i
 0.899497  8.02331  0.40583 i
 0.904523  8.02331  0.4061 i
 0.909548  8.02331  0.406373 i
 0.914573  8.02331  0.406649 i
 0.919598  8.02331  0.406927 i
 0.924623  8.02331  0.407206 i
 0.929648  8.02331  0.407489 i
 0.934673  8.02331  0.407773 i
 0.939698  8.02331  0.40806 i
 0.944724  8.02331  0.408349 i
 0.949749  8.02331  0.40864 i
 0.954774  8.02331  0.408934 i
 0.959799  8.02331  0.409229 i
 0.964824  8.02331  0.409527 i
 0.969849  8.02331  0.409827 i
 0.974874  8.02331  0.410129 i
 0.979899  8.02331  0.410434 i
 0.984925  8.02331  0.410741 i
 0.98995  8.02331  0.411049 i
 0.994975  8.02331  0.41136 i
 1  8.02331  0.411673 i

# IsoCurve 7, 200 points
# x y z type
 0  8.10863  0.390148 i
 0.005025  8.10863  0.389912 i
 0.01005  8.10863  0.389678 i
 0.015075  8.10863  0.389447 i
 0.020101  8.10863  0.389219 i
 0.025126  8.10863  0.388993 i
 0.030151  8.10863  0.388771 i
 0.035176  8.10863  0.388552 i
 0.040201  8.10863  0.388335 i
 0.045226  8.10863  0.388121 i
 0.050251  8.10863  0.38791 i
 0.055276  8.10863  0.387703 i
 0.060302  8.10863  0.387498 i
 0.065327  8.10863  0.387296 i
 0.070352  8.10863  0.387096 i
 0.075377  8.10863  0.3869 i
 0.080402  8.10863  0.386707 i
 0.085427  8.10863  0.386517 i
 0.090452  8.10863  0.386329 i
 0.095477  8.10863  0.386145 i
 0.100503  8.10863  0.385963 i
 0.105528  8.10863  0.385785 i
 0.110553  8.10863  0.385609 i
 0.115578  8.10863  0.385437 i
 0.120603  8.10863  0.385267 i
 0.125628  8.10863  0.385101 i
 0.130653  8.10863  0.384937 i
 0.135678  8.10863  0.384777 i
 0.140704  8.10863  0.384619 i
 0.145729  8.10863  0.384464 i
 0.150754  8.10863  0.384313 i
 0.155779  8.10863  0.384164 i
 0.160804  8.10863  0.384019 i
 0.165829  8.10863  0.383876 i
 0.170854  8.10863  0.383737 i
 0.175879  8.10863  0.383601 i
 0.180905  8.10863  0.383467 i
 0.18593  8.10863  0.383337 i
 0.190955  8.10863  0.38321 i
 0.19598  8.10863  0.383085 i
 0.201005  8.10863  0.382964 i
 0.20603  8.10863  0.382846 i
 0.211055  8.10863  0.382731 i
 0.21608  8.10863  0.382619 i
 0.221106  8.10863  0.38251 i
 0.226131  8.10863  0.382404 i
 0.231156  8.10863  0.382302 i
 0.236181  8.10863  0.382202 i
 0.241206  8.10863  0.382105 i
 0.246231  8.10863  0.382012 i
 0.251256  8.10863  0.381921 i
 0.256281  8.10863  0.381834 i
 0.261307  8.10863  0.38175 i
 0.266332  8.10863  0.381668 i
 0.271357  8.10863  0.38159 i
 0.276382  8.10863  0.381515 i
 0.281407  8.10863  0.381443 i
 0.286432  8.10863  0.381375 i
 0.291457  8.10863  0.381309 i
 0.296482  8.10863  0.381246 i
 0.301508  8.10863  0.381187 i
 0.306533  8.10863  0.38113 i
 0.311558  8.10863  0.381077 i
